,mi,ha,ar,ab,p,ao,lt,lg,v
3934,1.8242,18.0,5.945859872611464,1.3503184713375795,802.0,2.554140127388535,41.95,-122.64,0.535
3935,5.6409,35.0,5.56231884057971,1.0115942028985507,1302.0,3.773913043478261,33.87,-117.88,1.909
3936,2.7426,27.0,3.0864197530864197,0.9814814814814816,732.0,4.518518518518519,33.91,-118.22,1.031
3937,1.7813,33.0,4.356435643564357,1.0,1048.0,3.458745874587459,39.13,-123.16,0.947
3938,5.2636,1.0,7.6940298507462686,1.2798507462686568,872.0,3.2537313432835817,38.23,-122.0,1.913
3939,4.6452,27.0,5.048598130841121,1.031152647975078,5023.0,3.129595015576324,37.65,-122.47,2.362
3940,1.1681,37.0,4.149390243902439,1.0609756097560976,1398.0,4.262195121951219,32.7,-117.12,0.7809999999999999
3941,2.11,25.0,3.3580980683506687,1.0282317979197622,1603.0,2.3818722139673105,33.93,-118.35,2.233
3942,3.3333,27.0,6.541666666666668,1.1666666666666667,195.0,2.708333333333333,37.92,-120.84,2.083
3943,5.2145,28.0,6.807407407407408,1.0111111111111108,899.0,3.3296296296296286,37.96,-121.96,2.292
3944,3.8906,34.0,5.95852534562212,0.9907834101382488,774.0,3.566820276497696,33.97,-117.53,1.41
3945,4.5357,13.0,5.850485436893204,0.9436893203883496,1361.0,2.6427184466019416,40.52,-122.66,1.712
3946,4.1724,14.0,5.239495798319328,1.080672268907563,3568.0,2.9983193277310924,34.32,-118.44,2.116
3947,3.0179,43.0,4.06280193236715,0.927536231884058,496.0,2.396135265700483,32.77,-117.01,1.493
3948,3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87,-117.0,0.872
3949,6.1493,16.0,6.365313653136531,0.982779827798278,2717.0,3.341943419434194,33.62,-117.66,2.5780000000000003
3950,5.0399,36.0,5.948019801980197,1.00990099009901,917.0,2.26980198019802,37.93,-122.31,2.5340000000000003
3951,1.722,14.0,3.432791728212703,1.1137370753323486,1026.0,1.5155096011816842,38.46,-122.73,1.5
3952,3.9286,25.0,4.711640211640212,0.9232804232804231,918.0,2.4285714285714284,33.84,-117.88,2.627
3953,6.1183,49.0,5.869565217391305,1.2608695652173914,86.0,3.739130434782609,37.82,-122.29,0.75
3954,5.132999999999999,13.0,6.102631578947369,1.131578947368421,1004.0,2.642105263157895,33.6,-117.65,3.161
3955,5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,2.008
3956,5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05,-118.43,5.00001
3957,2.8,18.0,5.135084427767357,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67,0.72
3958,3.8864,27.0,5.163398692810458,1.0245098039215683,1628.0,2.6601307189542482,32.73,-117.11,1.3259999999999998
3959,5.9158,27.0,5.700996677740863,0.9634551495016612,817.0,2.7142857142857144,37.34,-122.0,3.431
3960,1.7391,18.0,3.1094890510948905,1.0875912408759123,1639.0,2.990875912408759,32.76,-117.08,1.25
3961,2.2222,35.0,5.624521072796935,1.1417624521072798,1168.0,4.475095785440613,33.93,-117.4,0.813
3962,2.5388,12.0,4.5088161209068005,0.9546599496221664,1399.0,3.5239294710327456,36.98,-120.07,0.596
3963,1.9655,40.0,4.478468899521531,1.1084529505582137,2357.0,3.759170653907496,33.95,-118.29,1.023
3964,2.6184,30.0,5.1338432122370925,1.0439770554493308,951.0,1.818355640535373,36.19,-118.93,1.139
3965,14.2959,52.0,8.172727272727272,0.8727272727272727,304.0,2.7636363636363646,37.79,-122.46,5.00001
3966,3.9818,19.0,5.335106382978722,1.077659574468085,3251.0,3.4585106382978723,36.71,-121.63,1.529
3967,3.1607,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09,2.1830000000000003
3968,4.0202,43.0,4.79467680608365,1.0316856780735109,2139.0,2.7110266159695824,37.72,-122.17,1.663
3969,3.875,27.0,3.620772946859904,1.0289855072463767,755.0,1.8236714975845407,34.14,-118.15,2.583
3970,1.6354,20.0,5.190283400809717,1.1052631578947372,852.0,3.4493927125506074,36.15,-119.06,0.49
3971,1.7222,15.0,5.7489539748953975,1.217573221757322,709.0,2.96652719665272,38.83,-120.79,1.185
3972,6.3331,37.0,6.521994134897361,0.9706744868035192,821.0,2.407624633431085,32.73,-117.25,4.0
3973,2.5652,17.0,3.1608040201005023,1.1122278056951425,1906.0,3.1926298157453936,37.32,-121.83,1.653
3974,4.0556,9.0,5.3839009287925705,1.1083591331269351,820.0,2.538699690402477,34.31,-118.45,1.825
3975,3.8024,18.0,5.105882352941176,0.9949579831932772,1904.0,3.2,32.82,-116.95,1.449
3976,2.875,15.0,5.891891891891893,1.1243243243243244,960.0,2.5945945945945947,35.16,-117.99,0.878
3977,4.369,23.0,5.154639175257731,0.9690721649484536,1361.0,3.5077319587628866,34.01,-117.48,1.211
3978,2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,1.426
3979,1.5594,52.0,2.8368794326241136,1.1099290780141844,1337.0,4.74113475177305,32.71,-117.14,0.875
3980,4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02,1.479
3981,3.3438,37.0,4.6300366300366305,1.0036630036630036,783.0,2.868131868131868,33.75,-117.98,1.996
3982,4.4,52.0,6.128851540616248,1.011204481792717,917.0,2.5686274509803924,37.58,-122.37,5.0
3983,2.1182,18.0,5.083686440677966,1.0963983050847457,1966.0,2.0826271186440684,33.74,-117.11,0.713
3984,2.6531,29.0,5.1274298056155505,1.2138228941684666,1617.0,3.49244060475162,34.96,-120.44,1.083
3985,4.0581,7.0,7.054014598540148,1.235036496350365,3617.0,2.64014598540146,35.2,-118.66,1.629
3986,3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94,2.125
3987,4.5192,52.0,5.582781456953644,1.0596026490066226,333.0,2.205298013245033,34.06,-118.37,4.46
3988,3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.1711229946524058,37.28,-121.84,1.661
3989,1.7849,46.0,4.294326241134752,1.1382978723404256,1153.0,4.088652482269503,33.99,-118.28,0.993
3990,5.1057,45.0,5.38157894736842,0.9671052631578948,546.0,3.5921052631578947,33.85,-117.97,1.707
3991,2.7436,27.0,4.159169550173012,1.0602076124567474,3620.0,2.5051903114186853,34.1,-118.09,2.017
3992,3.9479,35.0,5.362862010221464,1.0170357751277683,2110.0,3.5945485519591136,33.78,-117.97,2.0380000000000003
3993,2.1875,39.0,5.217391304347826,1.0499194847020934,1467.0,2.36231884057971,40.42,-120.65,0.643
3994,3.4519,36.0,4.463302752293578,1.0137614678899085,1086.0,4.9816513761467895,34.26,-118.42,1.433
3995,6.2475,12.0,7.421319796954314,1.098984771573604,1193.0,3.027918781725888,33.31,-117.22,3.313
3996,1.9181,17.0,4.674329501915709,1.053639846743295,800.0,3.0651340996168583,40.58,-122.36,1.188
3997,1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.7444168734491314,34.0,-118.29,1.125
3998,6.394,25.0,7.438172043010753,0.9301075268817204,1148.0,3.086021505376344,33.74,-118.0,3.167
3999,5.0464,17.0,6.0130151843817785,0.9739696312364424,1685.0,3.6550976138828633,33.87,-117.58,1.639
4000,5.308,37.0,4.635294117647058,1.0147058823529411,662.0,1.947058823529412,33.9,-118.42,5.00001
4001,5.7812,27.0,6.376130198915008,1.0650994575045207,1725.0,3.119349005424955,37.28,-121.98,2.75
4002,6.3427,36.0,7.623853211009173,1.1192660550458715,272.0,2.4954128440366974,38.39,-122.33,3.048
4003,3.1546,34.0,4.669576059850374,1.1945137157107233,1622.0,2.0224438902743143,36.98,-121.95,2.612
4004,5.2723,40.0,5.1030303030303035,0.9575757575757576,795.0,2.409090909090909,34.1,-118.21,2.1830000000000003
4005,2.0182,36.0,4.155172413793103,1.0931034482758621,678.0,2.337931034482758,34.7,-118.14,0.984
4006,3.8427,35.0,5.471311475409836,1.0102459016393444,1196.0,2.450819672131148,33.93,-118.11,2.835
4007,8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,4.305
4008,6.2661,4.0,6.290155440414507,1.038860103626943,959.0,2.4844559585492227,33.51,-117.68,2.685
4009,4.9237,4.0,6.310280373831778,0.9813084112149532,1684.0,3.1476635514018683,34.66,-120.47,1.666
4010,4.0855,52.0,5.29723991507431,0.9723991507430998,1081.0,2.29511677282378,37.58,-122.35,4.1080000000000005
4011,2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,1.75
4012,7.3267,27.0,7.208037825059103,1.0055161544523246,3371.0,2.656422379826634,37.85,-122.14,3.899
4013,6.8686,35.0,6.666666666666668,1.053030303030303,352.0,2.6666666666666665,37.89,-122.09,4.065
4014,4.575,45.0,5.57894736842105,1.0555555555555556,890.0,2.602339181286549,33.84,-118.14,3.36
4015,2.6838,30.0,21.16296296296296,4.896296296296296,291.0,2.1555555555555554,37.61,-119.64,1.646
4016,3.7292,52.0,4.566724436741769,1.0173310225303294,1302.0,2.256499133448873,37.78,-122.47,4.167
4017,3.9464,9.0,4.675257731958761,1.0670103092783505,619.0,3.1907216494845363,34.14,-117.96,1.796
4018,2.6458,50.0,3.2091836734693877,0.9591836734693876,742.0,3.7857142857142856,37.79,-122.25,1.25
4019,1.4653,38.0,3.3834951456310685,1.0097087378640777,749.0,3.6359223300970873,34.01,-118.26,1.188
4020,1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.74496644295302,35.38,-118.99,0.575
4021,2.6145,10.0,5.116991643454039,1.0222841225626742,1864.0,2.596100278551532,36.35,-119.62,0.8029999999999999
4022,6.9794,15.0,8.593607305936072,1.0639269406392695,704.0,3.2146118721461185,32.95,-117.26,5.00001
4023,5.5875,9.0,7.593667546174142,1.0646437994722957,2158.0,2.846965699208443,34.51,-117.23,1.6780000000000002
4024,3.4138,14.0,6.012030075187969,1.069172932330827,1509.0,2.2691729323308265,34.13,-117.2,1.267
4025,1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57,0.579
4026,3.5231,37.0,5.543378995433789,1.0410958904109588,1508.0,2.295281582952816,38.53,-121.5,1.143
4027,4.0549,34.0,5.758853288364249,1.0252951096121417,1464.0,2.4688026981450246,32.76,-117.01,2.237
4028,4.2434,37.0,4.826732673267327,0.9356435643564356,489.0,2.4207920792079207,34.03,-118.44,3.31
4029,15.0001,34.0,8.783018867924529,1.059748427672956,1871.0,2.941823899371069,33.76,-118.34,5.00001
4030,2.9,38.0,5.947368421052633,1.1578947368421053,125.0,3.2894736842105265,37.9,-121.31,1.25
4031,3.5684,7.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36,0.787
4032,4.3875,10.0,5.648915187376728,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,2.877
4033,1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,1.243
4034,2.6382,25.0,6.096509240246407,1.1314168377823408,1745.0,3.5831622176591376,38.48,-121.47,0.762
4035,4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81,1.704
4036,3.6364,27.0,5.497528830313015,1.0098846787479407,1489.0,2.4530477759472817,37.68,-122.14,2.192
4037,4.6167,11.0,4.694835680751174,0.9178403755868544,1503.0,3.5281690140845066,34.09,-117.61,1.44
4038,4.5368,18.0,4.027256208358572,1.03694730466384,3604.0,2.1829194427619623,37.34,-121.98,3.074
4039,2.4464,25.0,5.803951367781155,1.0668693009118542,1983.0,3.013677811550152,39.23,-121.83,0.725
4040,1.4726,37.0,5.5052631578947375,1.2526315789473683,374.0,3.9368421052631577,35.0,-120.58,1.063
4041,4.2955,23.0,4.502032520325203,0.9654471544715448,1278.0,2.597560975609756,37.53,-121.96,2.188
4042,4.6293,35.0,4.580555555555557,0.9861111111111112,746.0,2.0722222222222224,32.78,-117.23,3.565
4043,3.8194,21.0,4.791773778920309,0.9974293059125964,1498.0,3.8508997429305913,32.71,-117.06,1.257
4044,6.1815,25.0,6.519114688128773,0.9678068410462776,1462.0,2.9416498993963778,33.48,-117.69,2.885
4045,2.0162,28.0,3.6154639175257732,0.9989690721649483,3740.0,3.8556701030927836,33.96,-118.19,1.42
4046,4.3864,35.0,5.415637860082303,0.9197530864197532,1349.0,2.7757201646090537,37.68,-122.15,2.052
4047,6.6719,26.0,8.026819923371647,1.0727969348659003,793.0,3.0383141762452106,33.84,-117.85,2.717
4048,6.8145,9.0,9.263598326359832,1.0711297071129706,848.0,3.5481171548117154,37.95,-122.0,3.392
4049,5.6254,35.0,5.6398104265402855,0.957345971563981,1212.0,2.872037914691944,33.87,-118.32,2.838
4050,2.4808,27.0,4.017316017316017,1.0432900432900434,2028.0,2.9264069264069263,37.63,-122.07,1.5759999999999998
4051,2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41,2.603
4052,3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09,1.354
4053,4.3162,26.0,5.6938775510204085,0.9610389610389608,1524.0,2.8274582560296846,34.7,-120.48,1.364
4054,3.0943,17.0,3.9572133845309927,1.0938014262205156,4100.0,2.249040043883708,34.18,-118.54,1.745
4055,3.5072,29.0,5.154135338345864,0.9172932330827068,2477.0,4.656015037593985,34.1,-117.74,1.219
4056,2.4145,14.0,5.838709677419355,1.1370967741935485,2708.0,2.183870967741936,33.77,-116.94,1.376
4057,5.6091,21.0,5.6997885835095135,1.1585623678646937,1142.0,2.4143763213530653,33.89,-118.37,3.568
4058,4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88,0.965
4059,3.176,14.0,5.949671772428883,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0.718
4060,2.7014,35.0,3.4906367041198503,0.9662921348314608,1147.0,4.295880149812734,33.85,-117.91,1.567
4061,2.625,25.0,59.875,15.3125,28.0,1.75,40.27,-121.25,0.675
4062,5.2855,31.0,6.851301115241637,1.0483271375464684,749.0,2.784386617100372,37.71,-122.09,2.535
4063,5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938
4064,2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27,1.241
4065,1.9013,35.0,3.3428571428571434,1.0043956043956044,987.0,2.169230769230769,38.56,-121.49,0.8690000000000001
4066,6.0332,19.0,7.062962962962962,1.1962962962962962,681.0,2.5222222222222217,36.62,-121.69,2.449
4067,2.8333,15.0,3.7089552238805967,1.1074626865671642,1994.0,2.9761194029850757,34.23,-118.36,1.832
4068,5.2508,12.0,7.138248847926268,1.043778801843318,1433.0,3.30184331797235,35.5,-120.71,2.929
4069,5.6642,22.0,6.940944881889764,1.0039370078740155,1660.0,3.2677165354330717,37.95,-122.02,2.37
4070,4.5,46.0,5.594795539033457,0.9702602230483272,857.0,3.185873605947956,34.2,-118.15,1.842
4071,3.9826,25.0,5.745980707395497,1.0,1108.0,3.562700964630225,33.03,-117.27,2.158
4072,6.9741,16.0,6.7676240208877285,0.9712793733681462,1279.0,3.3394255874673635,33.64,-117.69,2.62
4073,8.1194,52.0,7.75,0.9873417721518988,916.0,2.8987341772151898,37.83,-122.24,4.716
4074,3.5909,31.0,3.698675496688741,1.0066225165562914,591.0,1.9569536423841056,37.39,-122.1,3.531
4075,3.9816,10.0,4.7352355673523565,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06,1.82
4076,4.3009,14.0,5.847244094488188,1.0031496062992131,1845.0,2.905511811023622,38.71,-121.25,1.4340000000000002
4077,3.75,37.0,5.715189873417724,1.0,444.0,2.8101265822784813,33.94,-118.0,1.744
4078,8.565,33.0,6.4429657794676825,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001
4079,3.9844,38.0,5.403041825095056,1.1406844106463878,1236.0,4.699619771863119,33.72,-117.88,1.653
4080,5.817,18.0,6.982692307692307,1.051923076923077,1700.0,3.2692307692307687,37.68,-121.91,2.573
4081,4.2292,33.0,5.841911764705883,1.1286764705882353,853.0,3.1360294117647056,34.99,-117.68,0.644
4082,2.3169,13.0,5.568286445012788,1.0879795396419438,4266.0,2.1820971867007675,33.75,-116.91,1.234
4083,11.7045,40.0,7.764044943820225,0.9382022471910112,483.0,2.713483146067416,34.04,-118.51,5.00001
4084,2.625,11.0,3.6,0.8,150.0,7.5,34.02,-118.48,2.5
4085,8.8693,8.0,6.307801418439716,1.0113475177304965,1680.0,2.3829787234042548,33.64,-117.8,4.504
4086,10.9601,24.0,8.321808510638299,1.3337765957446808,1730.0,2.3005319148936167,33.56,-117.81,5.00001
4087,2.3658,17.0,4.073093220338983,1.1133474576271187,3102.0,3.2860169491525424,32.78,-117.17,1.641
4088,2.3333,27.0,3.937759336099585,0.9294605809128632,888.0,3.684647302904564,37.42,-120.77,0.728
4089,2.8702,36.0,5.245569620253165,1.0329113924050632,964.0,2.440506329113924,34.07,-117.66,1.37
4090,1.3,11.0,7.141242937853107,1.5310734463276836,370.0,2.0903954802259888,39.09,-122.53,0.6970000000000001
4091,3.305,35.0,3.630952380952381,0.9563492063492064,1153.0,4.575396825396825,33.92,-118.19,1.158
4092,4.5391,14.0,6.016688061617455,1.0179717586649548,2436.0,3.1270860077021823,33.37,-117.24,1.809
4093,4.2443,34.0,5.244803695150115,1.0092378752886837,1393.0,3.2170900692840645,33.92,-117.93,1.744
4094,3.0179,37.0,4.822222222222221,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,2.725
4095,1.7938,41.0,3.996219281663516,1.1568998109640831,2357.0,4.455576559546313,33.79,-118.19,1.426
4096,1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.3489361702127662,34.14,-118.25,2.75
4097,2.4662,15.0,5.852734922861152,1.127629733520337,2393.0,3.3562412342215984,33.83,-117.29,1.183
4098,2.2559,24.0,3.837947332883187,1.0027008777852802,6626.0,4.474004051316678,34.07,-118.01,1.668
4099,3.6413,15.0,5.487128712871288,1.0811881188118813,1423.0,2.8178217821782177,40.66,-122.25,1.085
4100,2.85,22.0,4.743354720439964,1.1118240146654446,2804.0,2.5701191567369386,37.95,-122.05,1.446
4101,2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,0.5710000000000001
4102,4.537,39.0,5.711811023622048,1.0488188976377952,1531.0,2.411023622047244,37.3,-121.9,3.459
4103,2.2,14.0,3.605231866825208,1.1878715814506542,1691.0,2.0107015457788338,34.09,-118.34,2.1
4104,2.119,18.0,4.636971046770602,1.0723830734966593,2032.0,2.2628062360801784,38.66,-121.34,1.331
4105,1.5,12.0,4.176980198019802,1.1695544554455446,2357.0,2.917079207920792,32.71,-117.09,1.063
4106,1.0217,33.0,3.609375,1.078125,598.0,3.114583333333333,37.64,-121.01,0.813
4107,4.6635,28.0,6.417266187050362,1.118705035971223,735.0,2.643884892086331,37.64,-122.1,2.067
4108,4.5179,15.0,6.862884160756501,1.0401891252955082,1325.0,3.132387706855792,38.04,-121.33,1.456
4109,3.6111,48.0,3.8362068965517233,1.0991379310344829,434.0,1.8706896551724137,34.07,-118.35,4.5
4110,1.4653,7.0,3.5257936507936507,1.0178571428571428,4479.0,8.886904761904761,38.54,-121.79,3.1
4111,3.2645,52.0,4.086647727272728,1.0241477272727273,1186.0,1.6846590909090908,34.08,-118.35,1.75
4112,4.625,13.0,4.671711292200233,1.0512223515715948,1999.0,2.327124563445868,33.7,-117.99,2.488
4113,3.5536,19.0,5.742599742599743,1.0656370656370655,2229.0,2.8687258687258685,40.36,-120.71,1.057
4114,2.9402,33.0,5.5506172839506185,1.0716049382716049,1461.0,3.6074074074074085,35.3,-118.99,0.562
4115,2.6181,9.0,5.077477477477476,1.4792792792792793,851.0,1.5333333333333334,32.75,-117.15,2.042
4116,2.15,37.0,3.75320970042796,1.0470756062767477,3228.0,4.604850213980028,34.02,-118.18,1.3219999999999998
4117,3.5161,45.0,4.662269129287599,1.1002638522427441,1052.0,2.7757255936675462,34.04,-118.36,1.57
4118,6.2685,6.0,8.010989010989011,1.0146520146520146,697.0,2.5531135531135534,34.68,-120.44,3.074
4119,2.1719,17.0,28.6,4.945454545454545,142.0,2.5818181818181816,36.86,-121.82,4.2
4120,1.8692,15.0,4.77536231884058,1.0724637681159421,567.0,2.0543478260869565,38.96,-122.83,0.938
4121,4.8831,15.0,6.74512987012987,1.0340909090909092,1722.0,2.7954545454545454,38.4,-121.38,1.544
4122,5.3963,33.0,7.509394572025053,1.0835073068893528,1207.0,2.5198329853862207,34.45,-119.61,5.00001
4123,4.8977,41.0,5.957792207792207,1.0097402597402598,683.0,2.217532467532468,34.28,-119.26,3.582
4124,2.4671,30.0,4.386727688787185,1.05720823798627,828.0,1.8947368421052635,32.8,-117.24,2.763
4125,4.0326,34.0,5.22258064516129,0.9451612903225808,1148.0,3.703225806451613,37.63,-122.08,1.6469999999999998
4126,3.6375,19.0,5.98639455782313,1.126530612244898,1901.0,2.5863945578231293,33.21,-117.22,1.988
4127,6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86,4.229
4128,4.25,49.0,5.652509652509653,1.166023166023166,636.0,2.455598455598456,37.62,-122.41,2.841
4129,1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.777
4130,5.0808,24.0,5.008264462809917,1.037190082644628,799.0,3.301652892561984,37.44,-121.91,2.125
4131,2.4896,26.0,4.529190207156309,1.0621468926553672,680.0,1.28060263653484,37.87,-122.08,0.7340000000000001
4132,2.5263,48.0,5.108433734939759,1.068273092369478,1357.0,2.7248995983935744,34.01,-118.31,1.21
4133,9.8144,35.0,7.024271844660194,0.9951456310679612,619.0,3.0048543689320386,37.35,-122.07,5.00001
4134,3.5464,15.0,5.06509253350351,1.0433950223356732,4390.0,2.8015315890236114,38.24,-122.07,1.298
4135,2.564,32.0,4.18655462184874,1.0352941176470591,2660.0,4.470588235294118,34.06,-117.99,1.4580000000000002
4136,4.6312,32.0,5.479318734793186,1.0097323600973236,1370.0,3.333333333333333,34.06,-117.95,1.848
4137,3.4267,11.0,5.128698224852071,1.1079881656804729,2163.0,3.1997041420118344,34.03,-117.71,1.644
4138,3.6583,18.0,5.3292011019283745,1.0647382920110189,2500.0,3.4435261707988976,33.92,-117.47,1.261
